,v,a,w,rt,nf_likelihood
14858,2.8995126224234244,0.5454252126053765,0.10184673629167107,0.5154725866196339,6.263207369558684e-05
14860,-0.3546348297480866,1.0516750879684518,0.10197711628084205,-0.42323873872162104,0.09304688944843088
14866,-0.47514039634997607,1.9722047921353356,0.11561169370569402,-5.2594469775508275,8.752109540646531e-05
14867,-2.725335574347336,0.8104176978849943,0.4997568838682953,1.6289678106928915,1.645372319858477e-07
14868,-2.0179511260117815,1.8223604383793799,0.04131704786850843,-0.6432761968424585,0.00029127173988367913
14870,0.5351900220399965,0.3219482362708035,0.6035978485375282,1.2631782716356748,1.6444569491385e-25
14871,2.2882092032312897,0.5103767771571518,0.49519487645465665,-3.3780327448472627,5.053754492782078e-31
14876,1.0878245129469208,2.8923213955219227,0.8868032800929645,-1.98466269787428,0.019906188841106644
14884,-0.06987736280841528,0.5414723596489444,0.3385464951534223,1.8078599030935827,5.757466634159032e-13
14892,2.5159614719123917,2.6887686599329523,0.7858401204584521,-3.821625463248157,4.7472283112698665e-07
14893,-0.46363298337504766,0.489189972930709,0.48983033334211845,-3.07979016390361,2.199507211220819e-27
14897,2.1713829243268528,1.707262945168164,0.08553957240233712,1.177940497979502,0.001782321461717116
14900,0.9565947823874206,0.42952809244993084,0.46283131018464363,1.2638617799353689,1.632941300465424e-14
14901,0.2584014990605592,2.217883741594914,0.9718572366625896,7.337574242327037,1.6070993250633414e-05
14903,1.7540649865154645,2.4077051653710244,0.49402472960551513,-3.683708372897952,0.0006901209033605657
14905,-1.8760625866403609,0.951328974146311,0.6990572668078847,0.6342225829583664,0.10106353113626368
14911,-2.3530943827091493,1.7733368648097978,0.6918177204240475,0.26833241654435874,1.8163146712408986
14918,-1.8067088253531185,0.19872558803250168,0.631999633380678,4.863677488747442,3.712160776972032e-266
14921,1.5646537763789006,0.14517539298571,0.8906633485944233,0.18368993735401357,0.0
14926,-2.5997057909076258,2.9792120316235327,0.7577909853423099,2.918080682544271,0.0008700705603607971
14939,-2.6476905135625812,2.4767285173399616,0.29433514532134497,4.153037077178658,4.752654748856616e-08
14940,-1.0962277926936683,0.8344966508315674,0.08288793385445603,0.2055119219240922,0.2707923807122902
14941,0.11683650190586814,0.23067866356491454,0.3176479499263668,0.9000439894103739,2.7518826024946124e-35
14942,-0.6584721082792351,1.8867630745647976,0.25294397643628297,-3.4892770769684045,0.0009266614210194633
14950,-1.7489623287646048,1.803991829570392,0.36110029318198533,3.872774317549187,2.0604405306051868e-05
14951,1.6367679640755872,0.5656164797340244,0.9220131719330361,-1.280017346393768,1.2268926031999977e-09
14955,0.7657617665626333,1.427969570977809,0.7858923906182024,2.9672656118101677,0.0001295676316251096
14969,-2.1149167324711886,2.769398796952993,0.048060831102698987,0.1655903756790858,0.6834727395114056
14976,-2.5598152990166705,1.6700348957599838,0.9357390894825445,-0.13790868124843275,0.3877257589785962
14980,-0.48362738484702206,0.9883102846066057,0.038025989156089235,-0.5463005068947996,0.014355553215997612
14983,0.5409831717699176,1.9153960586148044,0.7895104555592529,-2.2926508810081274,0.021416639703153214
14985,0.7047344318726267,1.1825718587757221,0.015117444760188725,-0.5207724502109043,0.03335252958568303
14995,-1.599775703711845,0.566757942204172,0.7558481248449817,0.5793557665025597,0.0008747481844580873
14997,1.5151757950271936,0.7961656469540054,0.9744760786182335,-1.680721348793487,1.2351866452990618e-07
15000,-1.4598428567192172,1.3320827774193449,0.34205614592903977,-0.32337844978116476,0.1088137565391756
15005,0.35352976597658614,0.5895875366344628,0.300679671294505,5.997806886765623,4.967402757377792e-37
15006,0.44115379224770024,2.5534650092459157,0.8244629344462782,-0.45187083958804614,0.5496936349543167
15017,-2.1074670410022724,2.7910924416471823,0.8108719686717054,-5.531856448790101,1.0316316712459647e-08
15020,-1.6323119768987715,1.2359790909722066,0.1568022199337863,-0.459368880300592,0.020925765525597117
15030,1.995553511143271,2.7594764832992658,0.7989287196022655,-0.46284426854059096,0.6069192151153765
15035,0.5693739421114046,2.1648106999158045,0.250518718987918,-1.6984775858012042,0.14984039645157762
15040,-1.4442229338039034,1.1490241006374111,0.27126869604980586,-1.5407092810710044,0.0003381524177111377
15043,-0.29402530099904745,1.12477987995696,0.7570782036708861,11.48878063789283,4.628531199839016e-20
15048,-1.720540032473719,2.511406630403721,0.6482057916372241,-1.5271850603786357,0.0032265739958581086
15049,1.160305188738194,1.0300218189590262,0.30826291940759254,-1.1925425099981704,0.009745380860919249
15051,-2.992113628714324,2.80959432912401,0.8276208502532704,-1.6225564580307617,1.4263929567787311e-05
15057,1.3042086740410905,1.2595099470977857,0.4440033618195215,3.0322623075928035,5.710876906055142e-06
15067,-1.4722384137860425,1.6497216639762542,0.10252777365850207,4.0945177856410435,3.3074295420860044e-06
15077,-2.6117533376347883,2.6741271805909985,0.1217718374211949,2.761524897996792,4.692569552589231e-06
15085,1.8751906505137637,2.479844113818322,0.8900834355707741,-0.860825219801054,0.047857346551228794
15089,2.2541150404690953,1.4539463014202447,0.7010076055715081,-1.7427617923625152,0.0006529851603059418
15093,1.7172499594499016,0.20793482948934566,0.39670162032039835,0.20642300497398133,0.0
15098,0.6488502599423267,2.4220508503883096,0.5029472112425867,0.031825661839349546,2.893547119597772e-09
15099,-0.7536941967362489,1.6878498753008875,0.48487909251950834,4.345010951938382,0.00032003337017592507
15101,-1.437630977584575,2.440950391173892,0.9847907458841517,-2.121198345210335,0.0004696832656179445
15105,-0.7356809518190164,0.6037519602172723,0.7722027339411204,-4.476794325826542,7.264763870757055e-27
15111,0.3612828854654264,2.6382853625719114,0.674788985949915,-9.204666945397113,0.0004217537943498194
15112,1.0945102227701042,1.1216278485121178,0.5287349746010315,1.707652236307888,0.0005760843121558817
15115,0.9266337083966221,0.23437864132684794,0.3053164478382664,0.7647995801431934,4.5849232937754735e-29
15123,-0.05703802972732497,1.8373534105170481,0.20546325348637784,-0.230980271833441,0.047685491822110924
15129,1.710643901146831,1.310409963427475,0.39738971000070333,-0.3825515799719022,1.2148927962916067
15134,-1.1154529100035309,2.0855685068582694,0.36902542028563956,-3.491764409959218,0.0003307216469990418
15136,1.5683187359298723,1.7018138030351704,0.7120861056047146,1.9836125317474667,0.00037849447153114437
15140,0.40317395220076957,2.2818038025856984,0.3035903822646313,-0.6744808890594698,0.3108231465022411
15141,-1.1161539458845084,1.1096930479018268,0.6352279974820657,0.1905050742123422,1.7559901678518648
15146,-2.2364972054038414,1.426873624618795,0.9344575811875595,2.2386297018323953,0.00010140945096964362
15149,-1.1732903899787,2.571949176137712,0.18304072104400093,0.39407560200313224,0.7591244941704264
15152,2.110327883633503,1.6373288994352584,0.07034081238098033,-2.2777669005549113,0.0006040718991860715
15160,2.733264396759745,1.7886906336532105,0.02621317964190939,3.6684569003547067,2.773953486991128e-10
15171,-2.362163968188298,0.5798947467971948,0.05046995484912864,0.600632136134116,4.396973328776657e-05
15175,-0.8651129794951746,0.34831045942516803,0.40055847806198264,7.269399122421248,7.023688233218714e-129
15182,1.107962163126607,1.806851961495027,0.0656634849016251,-2.787812694357385,0.0034182044537665185
15187,-2.854892300963748,0.8243381421296434,0.3752804844626242,-0.6099082828212874,0.0009754335139371096
15191,-0.054573175205933744,2.1619789334133763,0.8418283374897846,-0.0998414933152545,2.362766111436661
15198,-0.42246128714418063,2.480949761457884,0.8164215549155804,0.34270494630271975,0.023066636884648474
15205,-0.22148913645704837,2.849664343375643,0.4397120227749506,-2.364532375648792,0.059223104234982164
15206,-0.8218507144534799,0.7261696723909318,0.14971458444361718,2.3157279656877816,5.234447809677112e-10
15215,-0.025213528397141083,2.3934436901922704,0.08934511332129436,0.35671859470963985,0.37754713252068683
15223,-1.6846841896320488,2.0767574533539963,0.6036457282431368,-1.0589078587612597,0.0118107877394105
15224,-1.394061917442329,1.1028900769521195,0.6537795357667964,-3.857246831745557,5.05970384775972e-09
15232,-2.7461587328790964,0.6308031646003871,0.7001919173754954,-1.164795325602817,2.503403138725602e-08
15254,0.870866510948475,2.0234404356990567,0.5504470547127305,-0.25184398502966376,1.1147935161316898
15260,2.1586493164840013,2.506713981077629,0.3185657354850526,-1.6539759646389145,0.09298653177754632
15266,0.1063512400790887,1.8687028684248808,0.31509329673812136,-2.4712295501357886,0.02585969765503748
15278,1.1372929812478834,0.7541060710854389,0.5922959804828087,-1.9268138928704108,1.1827784554210786e-07
15287,2.830420582318953,0.9798557529575738,0.5076580401465056,3.0474014338682696,6.302871064918801e-13
15295,2.234731403683142,2.4122410753728043,0.8345790424827776,-3.4910086106688873,5.549470018754782e-06
15296,-0.9247537282046911,1.316659240147943,0.29835258049260704,-2.0846169342093726,0.0006749508211823769
15300,2.9894018666637914,2.3606205790090486,0.3306192829586686,-0.31882354300778315,1.8900224855171937
15307,1.6810297205975875,1.0361327027879232,0.41474164402878044,2.8218184935560453,5.917151945864504e-08
15315,-2.9831557557508566,1.5389551795032936,0.170743344884413,1.1843584651997974,0.0006487385220714666
15321,1.8291156108817272,2.073599634672758,0.5175593512683312,-0.5898625440910993,0.8749019101792864
15335,-1.8259681726636723,1.7444212297751593,0.8164355098451264,-0.6916023687378557,0.036024811762911564
15339,-1.6838632523041175,1.2400959507217184,0.7466962962370958,-0.7586547158842292,0.0257579937662153
15349,1.939976493313651,2.671580142581939,0.19725216085540942,-2.0744667811598694,0.07528699492124954
15359,-1.3010751993259468,1.2236036386775655,0.5077037567192848,1.1513937205167986,0.03993745881936103
15367,-2.912361577153268,1.9259793795298672,0.2309791364587953,-0.06868041591266466,3.8065612606447394e-08
15376,-1.1433757785688345,0.16494562003327867,0.2239541632844867,3.9658104176933806,2.34753705197e-312
15378,2.6085612368073994,2.995750871517037,0.8077029985908997,-1.3326294725332861,0.006363642910019446
15383,1.3220095737545403,1.921291581452858,0.8639444363329747,1.7465900964786356,0.0008244776414514291
15392,1.3395478013316273,0.5229187685911351,0.467096711385521,-1.3325309721439433,1.8069733577970823e-10
15396,-1.392250930490652,2.6554550291727477,0.20818026572367943,-4.387345526291923,9.581231041414448e-06
15400,-2.4051461960837868,1.2959853796855838,0.7592464640477884,-4.410635904215526,4.112970151714117e-12
15427,-2.294118758830334,1.5261042054663392,0.276888640166035,0.5487558525643077,0.2163393607243396
15431,-1.0067521743313383,2.951344534716194,0.13417182447157117,0.80642062069246,0.1959641190894755
15437,2.3790355591042704,0.7634847125187869,0.42333399181888554,-0.205596514054483,1.4550898208113066
15439,-0.006747998549414991,0.8568884871446688,0.6837636879941179,-0.7939424010531372,0.017232326407247762
15440,1.7996671045715003,0.35808179681363417,0.5416277623090965,-0.27709354934423575,0.0004868866092655436
15446,1.8997680726732238,0.3746151749656008,0.9926104260666846,-0.6962468709832208,3.4638856411382582e-12
15450,2.043052322730329,0.165736649881421,0.6818412190510015,-1.6005075649198743,5.064827181797117e-125
15451,0.359535353636955,2.9775691367825887,0.859620732141487,2.147048744159317,0.014292050732813413
15452,-1.3993783189660356,1.8885133261062952,0.8182661921479484,-1.1263090747364306,0.021219044946252808
15453,-2.8552917127312103,0.6234964808176598,0.25420385774908416,-0.4647075084731158,0.0006329942130240315
15454,2.888995350271255,2.9611401347862305,0.6279105808991612,0.09919924318733109,1.973509864969398e-09
15459,1.799732609347224,2.378525948078932,0.4427479023473012,3.2408964162848526,2.5539827772939455e-05
15461,-2.0142201165987768,2.9476316672082006,0.5887650263070083,-4.746517602214304,1.3442190002644558e-07
15474,2.1727590437088296,0.5694492912000941,0.03467278083515568,1.535037609842365,1.927637109958976e-12
15477,-0.4523508802592646,1.529040828835477,0.29305588376591607,-0.2786919511058378,0.21184637110841362
15479,2.6351500004703636,1.7505735422980224,0.06594215432662065,-0.7029941090918719,0.3828859969199943
15480,-1.3733068970499804,1.6564605789888915,0.24032902235971754,4.305140402477731,1.0147762631803236e-05
15481,1.9301439650765078,2.9255895460946126,0.3955461144346307,1.0216548163961587,0.003708096897981168
15484,-0.43431569269247117,2.6339134703803206,0.7467731431864607,3.2650173827952256,0.05460983493672826
15486,2.4341677540263715,2.113044510127232,0.1939306692542936,-1.1587005884175516,0.21228204291111724
15487,-2.19899069966647,1.9072353285220585,0.6053658715624457,2.71812817733669,0.0003623699284410396
15491,-0.35786146680859954,0.9593399917424178,0.221350339190016,-1.2368758927097692,0.0020374024832686666
15497,-1.5470427246428184,1.0267486121025646,0.8618512140290515,4.194510455154815,9.669623714003448e-11
15499,-0.29180597763567473,1.5171540356482032,0.9355297566347051,0.9330551203406089,0.05348714412279695
15501,-1.0110786818884092,1.6680196629556054,0.15460808481037813,0.2150536616030407,1.0277104666340702
15515,2.8579647274586035,2.336426763617577,0.46616064402496205,-2.6158694630699717,4.354358176592868e-05
15528,-0.8557615434169277,1.9397319185372754,0.054946008000085644,0.39129358230386285,0.1625234555937509
15529,-2.5914555274503863,2.4858759549727916,0.0645362216517289,5.26693309310704,4.823994850890326e-11
15532,-2.9575163722129343,2.382437330819436,0.3768667237863502,2.9116191012319423,1.712918059659148e-06
15541,-2.2386057598213744,2.8872945594795087,0.3930043964890687,-4.178176763336069,1.6830588961542446e-08
15542,-2.4381037839351465,1.0098460181587339,0.6114878688641548,0.7122316715386343,0.050017079526861186
15543,1.6928341028671312,2.962908751474351,0.658065985833953,1.7374456927945834,0.0003253536672280526
15550,-2.2841708801030745,0.4380776615761254,0.489901798596456,5.13177382127983,2.0143439403318845e-62
15557,-1.260823717682816,2.2191114337192275,0.15181371090184415,-3.444509065294598,5.595893344965912e-05
15558,-0.25521149634949936,1.4989952624775689,0.0684097983733436,-0.1255175158531225,0.0033295139031173726
15559,0.5961797716691422,0.6150501279500618,0.36620776609204286,9.248653149097766,5.128950892110943e-53
15569,0.9923553039352724,2.5602105685073435,0.69403915347305,0.9585933144794867,0.015117826606993465
15575,-1.666996757865642,0.44168999604636305,0.7250410317702382,-1.821381679478418,7.801411260724228e-21
15576,-2.1652108311006755,0.8121503553725243,0.0770449273473316,-2.7006946022386042,6.731637402762185e-13
15585,2.5955133769945915,0.4619581366490385,0.2422414995443497,-1.3952811746719171,2.2270952606671912e-15
15587,-1.4099093011207402,1.774833709162177,0.6793751245417512,-0.43712159197010014,0.15741339524182948
15591,-0.03224526167464248,2.7757115272910853,0.5465800797146232,0.13940894022961778,0.0031729460467151156
15594,-2.8301108399659167,1.496842260287596,0.2363812245167447,-4.562933961778886,1.8677285709213853e-14
15603,1.2379247973941316,2.4648221895497358,0.8705093279293896,1.6459106936788461,0.0009981685968559583
15607,-1.8538299031915912,1.1394301071079824,0.3555341699655924,0.08142938669865789,4.677992623443085
15608,-0.6204054834102961,1.9176917944319647,0.4934743219779646,-3.493303930638721,0.002197947072541225
15613,1.3486308349327212,1.0039506943934104,0.8696640334581188,0.004767131882091161,6.1335651518609954e-33
15616,-2.191537692991125,2.872397410970615,0.5408287730565083,-1.1039950940421326,0.0008079330677135712
