,v,a,w,rt,nf_likelihood
14274,-2.290963745428158,1.042576393505183,0.9808976429084946,-0.024839534578980242,1.802177557407822
14283,-2.9371957899240164,2.52472118185122,0.1242013238309787,-0.35829277646467117,1.4206952031739364e-06
14285,-2.0376862129564577,1.4650586969069108,0.39370079807989744,1.3968562486571594,0.009932013071853879
14290,2.166116038404274,0.11192030370143852,0.7743410817048023,0.3075909841064576,1.5518444336268914e-51
14291,0.4273569015291949,1.760522445764376,0.2237798310721134,-2.5021449623269416,0.0174059045414242
14293,2.824321666068048,2.103342191649657,0.7039120052221334,-3.82644956406728,1.0905561577997996e-08
14304,-1.3290678685065263,1.7144106533677481,0.17636152923290616,-1.6707447553574601,0.001190006661165826
14305,-2.0021909373246465,0.921060197287839,0.3739904442115669,-0.2745758595340475,0.12416014345907146
14307,0.6129095914338585,0.2901130774915731,0.2770851583869932,-6.060196725417995,5.04256774143888e-154
14314,-1.1510217202951076,1.23477980588415,0.6220720544990639,-5.4300953813650095,7.128499954032116e-10
14329,2.691753435120086,1.4148329829360073,0.6161419191575879,2.573869660088549,2.1968941465359816e-08
14330,0.024730659064807092,2.2841462728135262,0.07311279179016317,-0.6402819295671576,0.03399402079815738
14337,-0.4983238866441764,1.463899103182316,0.9381395847486944,0.57694865788587,0.1283169473858512
14344,2.281894444171243,1.6204293778731038,0.5647120194585599,-3.748454437607962,2.9514829120026653e-07
14347,2.675909963527414,0.554130457722492,0.2954529010759367,1.3805043530797663,8.733063716669017e-12
14355,-2.5039423950955246,0.4693855171899456,0.5407254464635702,-1.5671169917855432,3.456520484553326e-17
14358,0.030557944771759438,0.686965165143635,0.03128144754193529,0.12185037471650974,0.1984875601782759
14362,-0.1761343551022847,1.1235487039402179,0.5517150075846562,-0.7129852229616909,0.13692498072287668
14364,0.38462845069318297,0.5597189853677449,0.2224489886286508,-0.05225479409197395,2.4896687853110815
14375,-0.25185325987908147,1.8162270260340014,0.37078881459953783,3.653159013899605,0.003907329254417373
14376,2.5689818496158487,1.470178664681415,0.19923835281946023,-1.8687183137639543,0.0005160269515768556
14377,2.0334066402197903,1.8164177354519155,0.5319595614977805,-1.8024837000653244,0.00867289165693546
14383,-1.1585558136627685,0.3192524071806417,0.08797578880383661,-1.7432458210509005,4.114479829795178e-37
14384,-1.1124239041993413,1.061870321296975,0.2914695415225248,-1.870962715332232,8.354218404645282e-05
14391,1.097052958475273,0.5765586229967442,0.819500233247939,-8.059182324778495,4.9007204922244275e-54
14394,0.2609717070190878,1.957864318558824,0.9704063673459624,-4.440463421204169,0.00021854656815222488
14398,-0.9280510726433762,0.8081505412053188,0.33676359835002967,-0.47910902565585595,0.055529783551467086
14408,-0.10300538185367003,2.751457780321852,0.19793418625337456,0.5891037840551059,0.3938996439657239
14420,2.3081853606776432,0.14304268380642546,0.21579923973863557,-0.025056420237013755,0.2711605514693
14422,0.7105431269302418,2.954273628365791,0.929265474215919,-1.733678313107071,0.026960439048536712
14423,0.4919446122740636,2.7435939641418057,0.8053598126797451,-5.44033570134829,0.004557720447062141
14443,2.821757903738625,1.4929342351970454,0.42363142225785744,1.0091814209218886,0.0004432490493636008
14444,-1.5479554273774165,1.989058802569012,0.8406875539908648,-5.056441730910496,9.95159986036587e-07
14458,-0.42558763203632477,1.5472450081898155,0.630872152318208,-0.3028162558389347,0.6087044482815832
14463,-1.531191167288178,1.9709984098036049,0.8706221606246217,1.0183696172422902,0.3399975195756789
14467,-0.25933378476516644,1.3162018123547752,0.8125074100178615,0.3739370880740169,0.3913504438081521
14472,2.5148211566875283,1.2186329203915278,0.0005989820923381073,1.2635274587536245,1.0977802041635166e-06
14478,-2.467338259184306,0.5294329471126862,0.9811199380102275,-0.6349092045723432,1.3119346699512017e-06
14483,0.9557119224535127,1.9124696826077445,0.5724131969442198,-1.5666353308413496,0.1081494568076476
14489,1.0134734646072054,1.1815648816688205,0.8336290519171636,2.5797296411166752,1.2062179160175674e-05
14495,2.1503016935894905,0.9941936089547947,0.37237031740561555,-1.2456938098134334,0.0012511577223372852
14513,-1.8211093344129465,2.3820697496215995,0.5675002983644184,0.23498422409077302,0.769992385753457
14522,0.07482105962127417,0.9215725487775491,0.2563282159778333,2.1491598445600433,9.827674565283695e-06
14526,-1.6899786191139754,1.0172688809691555,0.5440651247733711,-0.2362214666529042,0.32353554108700366
14528,0.4901319259018173,1.3320030434516312,0.9081772190236803,2.9611039642963357,5.1690901239862966e-05
14545,-1.030113525491913,1.6087993309353499,0.7172859041312604,-1.3796194231038825,0.02044663109580692
14546,1.9095910731571646,2.3465023625694847,0.8461145253721046,0.7220420378109782,0.00044304347187673393
14549,2.330456765557713,2.210784426262636,0.15287208186657764,1.3376507256565902,0.0009831556342241368
14553,2.124060273566423,1.4496794077282684,0.6520472363090887,-0.6722260901559027,0.17832678163971594
14555,1.0616115316901347,0.9671403825613394,0.4693150855193321,-4.13337378719911,1.8992330747219456e-10
14559,-1.028681466504457,1.1542035948907634,0.08316336536360058,-1.572071394379862,0.000264027120442281
14565,2.0021422680168213,1.052426118808089,0.19744210477717605,1.7865307538049957,1.0580775367024758e-05
14566,-1.5414790704105332,1.8338541906553483,0.7689642412388689,-0.6965290361377082,0.0578886864986076
14575,2.8507852510154272,1.8156406758094246,0.3998476618119565,-2.4892046878415326,1.973328311049792e-05
14578,-1.1530600223023966,0.7354975036448393,0.8023219791229189,0.14558956204033668,1.50810474502677
14579,2.208842463677632,2.83707306373037,0.22133053225279675,0.11159913472595004,0.2185316057248715
14581,0.42947936416235777,2.526215149357716,0.6761161969916146,-0.7352968099237329,0.4360294091222061
14589,-1.8779717611772302,0.9666259973467791,0.6375000306910286,-2.9860386372025385,1.1564289350899816e-09
14598,0.3811113772821493,2.7802574483292175,0.13647659375195187,-3.0755397855307267,0.04688762463453388
14604,2.040979092378368,1.0943045480925429,0.6613823191812731,0.603433462322372,0.012378949330931137
14605,1.1471181445513228,1.655433144813457,0.8842959796492709,2.4587512894433687,0.0001800987172449891
14607,2.1275740481362,1.4131188083131943,0.45972347647026046,0.41498165641104245,0.0561608944453303
14608,0.2527568945113323,2.0814113923444735,0.5292751266888751,0.6954420788939557,0.2325963566521776
14614,0.7947925364688224,0.14241593096376398,0.5882150029211382,0.7592316669490445,6.528287147440052e-79
14618,-2.360137151024885,0.5992838586904823,0.5689185977920257,1.1643834675272895,8.400247287876592e-08
14623,-1.2189166654270207,0.4800365004389904,0.5653877227282419,-0.14839686026406618,0.3862930925282889
14628,2.8747758388672446,0.6671638902070497,0.824658594318662,0.02745472981575163,0.03556859065226957
14631,-0.6055602968245211,2.5076980410744216,0.32541534084460244,2.2980209406597383,0.07624213401231944
14634,-2.009180251767895,1.0715243529281808,0.17786444352926178,-2.939344014237479,2.1365962052647555e-09
14639,-1.9671850682912457,1.849461242879307,0.14822097047447558,-4.758897633456429,1.9440389894196187e-09
14640,0.1730978432047965,2.110344941394396,0.8585379736367509,0.327286249417758,0.018107549261768992
14645,1.2864081026647423,1.142038679028218,0.2481607908253779,-3.375421691189483,8.891769795063914e-07
14647,1.4232174329944929,1.9308183356946766,0.6369055696978745,-4.410232303946736,6.956594570025114e-05
14651,2.3706632588079,2.1107245423104146,0.2440635278054275,-1.1295407701430795,0.23996343273841605
14654,-1.195918115958389,1.0170810861775796,0.8980691956924246,4.161203745808682,3.4788105470628413e-10
14657,0.12199541092204225,0.516625105842817,0.26765234255815673,1.8341768651582906,1.5915097914719834e-14
14676,2.107511858456335,1.3130985965276432,0.3689539309413139,-1.8179956043040109,0.0009288679526332495
14684,2.0348976188730123,0.8533174090029377,0.9723502005716033,-1.2862884048991905,4.483030564552101e-06
14687,0.5352553815230223,0.9384020151308836,0.19039176581485973,-1.275438964670865,0.0019774999801995432
14690,-1.9216116105604,0.42273257283604915,0.9329421425142121,2.6521283927147032,9.148837286602805e-34
14694,-1.6674795578112158,1.2071518930438214,0.6359467456330538,-4.253079441890929,1.4174315634350198e-09
14695,0.9762077082667338,2.6613299212694757,0.5394118924025858,2.0817955869388975,0.009364308351340564
14702,1.3223438109970163,0.8173136039790472,0.8577420938762063,-1.2508859601291684,7.702278608771544e-05
14716,-1.827330691465996,0.9508254955661815,0.9578508150523438,-0.7248448930732824,0.0024319622202751577
14722,-1.0512754214220752,0.3685481639613577,0.5119578314414739,-1.4181575752968125,3.6728559483957906e-22
14726,0.4022585830717773,2.6689133607490882,0.2641722457469101,-3.232482210229878,0.058611058102311805
14727,2.650350259473611,1.94724166945438,0.3219445798538766,3.5594843079371983,4.827024035902994e-09
14737,1.6552373100611444,1.332597546923004,0.9132992567877954,12.022152803693162,1.3839820767802874e-23
14739,-0.7581823249314743,2.7011996118916866,0.5095533326743756,-3.4318637403769783,0.005771161193802068
14741,2.469280174134287,2.256882034254119,0.2187187725086135,-1.5865472080507639,0.05030600979551965
14744,-1.5181485974848996,1.1324447580231327,0.6415058995267335,2.1934052329745755,0.00011491954500737486
14747,0.7104160953356806,2.1021329355128295,0.06824742112481486,-2.917206283769007,0.011205252972710881
14760,0.6361730935709478,0.6924231111344815,0.5314794671133302,4.578497716859134,6.985302513877794e-21
14766,2.4049533598284025,2.9900376436169673,0.6723756913883929,2.0053440119583974,2.2183001555277047e-06
14770,2.4627174327863797,2.38348754259959,0.04214905639041644,0.3231615539345154,0.06294332001718776
14773,0.5311823408190866,0.5153455027521295,0.4668701312865755,5.402028284183464,1.234236860393454e-43
14774,-1.621673639851761,1.082748842679568,0.5643486881917057,0.11661917241879104,2.8521437403315137
14781,-1.641029583207724,2.1481564264327155,0.7751774256259691,-0.038740978907929116,0.5349931765049037
14782,2.9311274124662674,0.13533742274309066,0.0678681017294327,-0.4797993068288804,4.8371754070576155e-56
14791,2.0276720087371753,0.5060834826516273,0.947703639849146,-0.3167597484605319,0.0024677710188055705
14793,1.5127903857004066,2.082046769394649,0.9832680034802906,0.037775373966510296,3.8094143041086585e-24
14805,2.2026120408180194,0.19067198663173415,0.6366435949508753,0.49479363051268405,1.2303826057178092e-28
14815,-2.1438432446778877,1.4842081610375748,0.24692738174206952,2.032991560400428,0.00021566883528399748
14819,-2.4532809495969965,0.7246647903003547,0.3298897135794373,8.580722047047873,5.408336278512061e-46
14821,0.33643964109311897,1.4428261493083299,0.8255966915411013,-0.09784531116391956,2.5686596585580626
14823,0.4518051902871152,0.1369303172932642,0.8613502255350952,-0.08332522387754521,0.0
14846,-2.348498895215843,2.0568602000302754,0.230348856717963,1.6186495663465579,0.002635442281287207
14848,-0.25459571321780317,0.7880083222217604,0.679451597274815,-1.2298847190884712,0.00021929906386585938
14852,0.5097370795469907,1.6478980388692674,0.19324125248727508,0.36624937040098465,0.40454487582869414
14866,1.0119027493560173,0.7714560667127522,0.8485174182684176,-2.0428884090337505,4.20786295075469e-08
14869,-1.0090247674431359,0.4176542916480822,0.6401245700608883,0.06681136180341567,3.09717407618802
14877,0.8175319799680669,0.8552082612518819,0.2729225743654262,1.664737684208035,2.0369317667657097e-05
14878,-2.6940270388794927,2.7201297479881603,0.8818493973586428,-0.43603935051968606,0.03419688666348475
14891,2.349684959018745,1.0667978851886974,0.5065990093041101,-1.4953601008706043,0.00023401881480350517
14896,-0.7645864223174037,2.2843944792166244,0.07361291191799768,-1.3122995356361398,0.004885158352214045
14908,2.3649032080210226,1.8683983286833037,0.8237208864270434,0.06879521499853258,2.4611386753419913e-08
14915,-0.9630928555365434,1.5295083939746499,0.7464417267017597,-2.11872601908569,0.002833883552173854
14916,-0.8242526576562677,1.5915313370435413,0.9608157999409559,2.598491830419247,0.0014064739078525166
14931,0.3509836657192249,0.594579042495069,0.07282217520884193,-1.9349280734990257,4.041808596552289e-12
14937,-2.8103392356983363,0.10570025676754534,0.6611180945179553,3.298387625437665,0.0
14940,2.542438225028662,0.9422004821577643,0.28114138783948195,-1.5905733137826248,1.2950580756604761e-05
14943,-1.3359607023256468,0.4341925980179866,0.4369100205026131,2.605977891290724,4.877258086362717e-30
14945,2.805384375152469,2.840090747219587,0.4248036895707267,1.273159537212108,4.265742256483519e-05
14952,2.7473704841749393,0.4944980553092463,0.48068620114726146,-3.595818639375679,1.0124123405249472e-36
14953,0.9460020576494639,0.5654888908668776,0.4729571182708582,-0.8861048004410319,1.005282605395768e-05
14955,-1.1041186756919898,2.0126459417784845,0.022277449916710768,-0.6904763216688149,0.0012074909649114637
14956,-2.3278334854250042,2.5545371419203553,0.8503404908768165,1.1860166788081141,0.42875206595462473
14957,0.4651120903981729,1.9961236453181785,0.8880479070323475,-1.69543929989512,0.030939913474785752
14964,0.8344512096331211,2.955959404466305,0.905639136698309,-2.736695017323853,0.011302532216881288
14965,-2.6873819472960045,2.878911793354855,0.46360809571101347,0.6316074621999485,0.9558525548284965
14966,-2.112505823067054,2.478129055062605,0.10588273195483977,1.978541039287456,0.0007404331317402229
14967,0.568414510646484,1.5378130033242057,0.414715847596425,1.386927697943687,0.03944579842555694
14968,-0.21604673850342593,2.0007838968648355,0.18560582106934398,-0.935548283251974,0.08403517943208524
14972,-2.152165384893875,0.8272358564866241,0.7147494980242833,-2.1634570371791004,2.4123150728334025e-09
14974,-0.47997992068033835,1.327244046861519,0.41979879500342965,-1.4561873674960046,0.0170735988357591
14975,-2.1290506729652305,1.9453526039960503,0.034303382306470453,4.153948958718915,3.7268439259267816e-08
14977,2.4019261195543633,0.3090688173460702,0.7868790416053438,-3.3435164166573537,1.496472332717388e-78
14979,1.8535869012219113,0.8681574220681089,0.13236879509922161,-0.24602498096862715,0.8643478438098938
14981,-1.19645531845604,1.1813852031219614,0.27241368492698115,-3.5761639473553166,1.515742436716635e-07
14999,-2.4404137915759043,0.11961805304854446,0.5310801027502842,-2.3938363195129546,0.0
15008,-0.980787162300075,0.5956213374115362,0.19823992448356553,-1.1331888312478477,2.674978041364605e-07
15014,-2.601449588877526,2.137934778448568,0.9306776338882412,1.2122802219260331,0.10842335335060338
15021,2.9592329612691604,0.3743011632645661,0.9163246951738572,1.1458634289871539,4.1420509492856434e-20
15024,-0.3606109678852327,2.7254315119190955,0.6061518225946357,10.011330204831472,0.0004888504840936847
15033,1.369540676419751,2.6456805165836,0.2212264059641047,-2.9652556943014177,0.03679998302311605
15035,2.125971693703473,0.3622892394923791,0.39083981926378997,-0.5313603711467397,2.2855365287436358e-08
15036,-2.9989529316509556,0.7834129947811648,0.29132916073527915,-0.11697911893752608,0.15155570773466745
15037,2.1606283167350364,2.239355175907872,0.39847756346623686,-0.7459318961160373,0.7871582513290748
15042,-2.9826226473315867,0.7311506655627876,0.25601640934300873,-0.7916492828131845,1.6559163144222668e-05
15043,1.8009015224898164,1.1339806807304513,0.9764864846645551,1.0515869551421186,7.883726847480022e-05
